number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.014308426073131956,1.0,0.3643835616438356,0.5,244
0.004769475357710652,0.003067484662576687,0.736986301369863,0.0,120
0.0,0.003067484662576687,0.0,0.5,120
0.001589825119236884,0.003067484662576687,0.0,0.0,80
0.033386327503974564,0.0,0.0,0.5,170
0.0,0.0,1.0,0.0,120
0.0,0.006134969325153375,0.0,0.0,98
0.0,0.0,0.09863013698630137,0.0,150
0.003179650238473768,0.05828220858895705,1.0,0.0,199
0.001589825119236884,0.03680981595092024,1.0,0.0,169
0.004769475357710652,0.0,0.0,0.5,200
0.025437201907790145,0.0,0.0,0.5,250
0.0,0.0,0.8684931506849315,0.0,51
0.001589825119236884,0.0,0.0,0.5,118
0.22416534181240064,0.0,0.03561643835616438,0.5,118
0.07790143084260732,0.0,0.5616438356164384,0.5,200
0.0,0.003067484662576687,0.6821917808219178,0.5,180
0.001589825119236884,0.006134969325153375,0.0,0.5,285
0.05882352941176471,0.006134969325153375,0.9972602739726028,0.0,58
0.14626391096979333,0.0,0.336986301369863,0.0,85
0.004769475357710652,0.0,0.0,0.0,80
0.007949125596184421,0.0,0.6328767123287671,0.5,129
0.0699523052464229,0.006134969325153375,0.6904109589041096,0.5,150
0.06041335453100159,0.006134969325153375,0.4465753424657534,0.0,41
0.06518282988871224,0.006134969325153375,0.0821917808219178,0.5,180
0.004769475357710652,0.0,0.0,0.0,90
0.1891891891891892,0.003067484662576687,0.7917808219178082,0.5,100
0.006359300476947536,0.0,0.136986301369863,0.5,108
0.003179650238473768,0.0,0.0,0.5,275
0.033386327503974564,0.003067484662576687,0.8,0.0,150
0.12877583465818762,0.003067484662576687,0.6383561643835617,0.0,85
0.028616852146263912,0.0,0.9945205479452055,0.5,135
0.1192368839427663,0.0,0.8465753424657534,0.0,210
0.06518282988871224,0.0,0.4767123287671233,0.5,600
0.004769475357710652,0.0,0.0,0.0,75
0.004769475357710652,0.0,0.0,0.0,99
0.03497615262321145,0.0,0.7342465753424657,0.0,79
0.03497615262321145,0.0,0.8,0.5,150
0.2273449920508744,0.0,0.6958904109589041,0.5,149
0.0,0.0,0.0,0.5,500
0.01907790143084261,0.0,0.0,0.5,160
0.001589825119236884,0.0,0.0,0.5,115
0.011128775834658189,0.003067484662576687,0.0,0.0,70
0.003179650238473768,0.003067484662576687,0.8164383561643835,0.5,149
0.004769475357710652,0.27607361963190186,0.0,0.5,185
0.0,0.003067484662576687,0.0,0.0,62
0.007949125596184421,0.003067484662576687,0.12602739726027398,0.0,70
0.24483306836248014,0.003067484662576687,0.12054794520547946,0.0,56
0.0,0.3128834355828221,0.589041095890411,0.0,41
0.08426073131955486,0.0,0.9589041095890412,0.0,100
0.011128775834658189,0.0,0.04657534246575343,0.5,200
0.2591414944356121,0.003067484662576687,0.0,0.0,52
0.025437201907790145,0.0,0.2821917808219178,0.5,228
0.0,0.0,0.0,0.0,80
0.04769475357710652,0.03374233128834356,0.0,0.5,339
0.0,0.003067484662576687,0.23835616438356164,0.5,450
0.33704292527821944,0.0,0.11232876712328767,0.0,70
0.06041335453100159,0.003067484662576687,0.9013698630136986,0.0,80
0.022257551669316377,0.0,0.5178082191780822,0.0,80
0.004769475357710652,0.0,0.0,0.0,44
0.028616852146263912,0.0,0.4301369863013699,0.5,145
0.017488076311605726,0.0,0.0958904109589041,0.0,59
0.0,0.0,0.0,0.0,125
0.012718600953895072,0.0,0.0821917808219178,0.5,150
0.009538950715421305,0.009202453987730062,0.8602739726027397,0.5,115
0.0,0.0,0.6027397260273972,0.5,150
0.014308426073131956,0.0,0.0,0.0,90
0.0,0.0,0.0,0.5,475
0.004769475357710652,0.0,0.0,0.0,45
0.0,0.11042944785276074,0.0,0.0,41
0.006359300476947536,0.0,0.0,0.0,50
0.0,0.003067484662576687,0.4904109589041096,0.0,55
0.0,0.0,0.9972602739726028,0.5,350
0.020667726550079493,0.0,0.0,0.5,128
0.033386327503974564,0.0,0.0,0.0,70
0.012718600953895072,0.006134969325153375,0.18356164383561643,0.0,70
0.16057233704292528,0.0,0.5780821917808219,0.5,179
0.003179650238473768,0.0,0.663013698630137,0.5,375
0.041335453100158986,0.003067484662576687,0.049315068493150684,0.0,109
0.0,0.0,0.08767123287671233,0.5,185
0.0,0.0,0.9917808219178083,0.5,199
0.003179650238473768,0.0,0.0,0.5,225
0.109697933227345,0.0,0.6493150684931507,0.5,2990
0.044515103338632754,0.0,0.2547945205479452,0.0,50
0.04769475357710652,0.0,0.23835616438356164,0.5,300
0.012718600953895072,0.0,0.4328767123287671,0.5,150
0.02384737678855326,0.0,0.0,0.5,90
0.2591414944356121,0.027607361963190184,0.9835616438356164,0.0,55
0.0,0.006134969325153375,0.0,0.0,75
0.03656597774244833,0.003067484662576687,0.9780821917808219,0.5,200
0.0,0.0,0.0,0.0,44
0.041335453100158986,0.003067484662576687,0.07123287671232877,0.0,74
0.0,0.0,0.9178082191780822,0.5,300
0.06836248012718601,0.003067484662576687,0.16164383561643836,0.0,40
0.014308426073131956,0.0,0.0,0.5,165
0.003179650238473768,0.0,1.0,0.0,300
0.031796502384737683,0.0,0.21643835616438356,0.5,180
0.03815580286168522,0.0,0.0,0.5,250
0.0492845786963434,0.0,0.5150684931506849,0.5,125
0.001589825119236884,0.006134969325153375,0.04657534246575343,0.5,145
0.011128775834658189,0.0,0.0,0.5,240
0.06200317965023848,0.0,0.31232876712328766,0.5,500
0.0397456279809221,0.0,0.0,0.5,250
0.009538950715421305,0.0,0.2191780821917808,0.5,100
0.015898251192368842,0.0,0.1863013698630137,0.5,150
0.006359300476947536,0.0,0.0,0.0,68
0.031796502384737683,0.006134969325153375,0.7726027397260274,0.0,65
0.0,0.0,0.2273972602739726,0.5,300
0.001589825119236884,0.0,0.8904109589041096,0.5,3000
0.007949125596184421,0.02147239263803681,0.6273972602739726,0.5,100
0.020667726550079493,0.0,0.4904109589041096,0.5,750
0.012718600953895072,0.0,0.0,0.5,123
0.011128775834658189,0.0,0.8904109589041096,0.0,70
0.004769475357710652,0.0,0.3506849315068493,0.5,400
0.011128775834658189,0.2914110429447853,0.7671232876712328,0.5,175
0.09379968203497616,0.006134969325153375,0.24383561643835616,0.0,30
0.0,0.003067484662576687,0.24657534246575344,0.5,159
0.0,0.006134969325153375,0.016438356164383564,0.0,54
0.017488076311605726,0.0,0.0,0.5,139
0.017488076311605726,0.006134969325153375,0.6547945205479452,0.0,40
0.020667726550079493,0.003067484662576687,0.008219178082191782,0.0,58
0.003179650238473768,0.0,0.0,0.5,250
0.006359300476947536,0.0,0.0,0.5,200
0.003179650238473768,0.0,0.0,0.0,60
0.025437201907790145,0.0,0.715068493150685,0.5,185
0.16216216216216217,0.0,0.8054794520547945,0.5,167
0.0397456279809221,0.0,0.049315068493150684,0.0,64
0.0397456279809221,0.0,0.0136986301369863,0.5,199
0.0,0.0,0.0,0.0,70
0.2686804451510334,0.0,0.7643835616438356,0.5,136
0.0,0.0,1.0,0.0,250
0.003179650238473768,0.0,0.0,0.5,125
0.0,0.19631901840490798,0.9972602739726028,0.5,210
0.020667726550079493,0.009202453987730062,0.9205479452054794,0.0,65
0.0,0.05828220858895705,0.9835616438356164,0.0,149
0.13831478537360892,0.0,0.7452054794520548,0.5,250
0.011128775834658189,0.0,0.0,0.0,55
0.0,0.006134969325153375,0.9315068493150686,0.5,225
0.030206677265500796,0.0,0.0,0.5,200
0.0,0.0,0.0,0.5,250
0.06518282988871224,0.0,0.1643835616438356,0.5,150
0.003179650238473768,0.0,0.0,0.5,90
0.004769475357710652,0.03680981595092024,0.810958904109589,0.0,38
0.007949125596184421,0.006134969325153375,0.8493150684931506,0.0,90
0.006359300476947536,0.003067484662576687,0.936986301369863,0.0,45
0.0,0.0,0.27123287671232876,0.5,69
0.014308426073131956,0.012269938650306749,1.0,1.0,50
0.04292527821939587,0.003067484662576687,0.9315068493150686,0.0,73
0.0,0.0,0.0,0.0,800
0.041335453100158986,0.003067484662576687,0.8684931506849315,0.5,200
0.0,0.0,0.0,0.0,50
0.03815580286168522,0.003067484662576687,0.4547945205479452,0.0,59
0.0,0.003067484662576687,0.0,0.5,150
0.16057233704292528,0.006134969325153375,0.821917808219178,0.0,65
0.004769475357710652,0.0,0.0,0.5,154
0.03497615262321145,0.009202453987730062,0.8136986301369863,0.0,55
0.006359300476947536,0.0,0.8493150684931506,0.5,250
0.003179650238473768,0.0,0.0,0.0,60
0.006359300476947536,0.0,0.0,0.5,98
0.001589825119236884,0.0,0.0,0.0,95
0.0,0.0,0.0,0.5,135
0.0,0.2914110429447853,0.936986301369863,0.5,220
0.07790143084260732,0.0,0.0,0.0,110
0.001589825119236884,0.003067484662576687,0.6273972602739726,0.5,80
0.0,0.003067484662576687,0.07397260273972603,0.0,49
0.011128775834658189,0.0,0.0,0.0,75
0.14467408585055644,0.003067484662576687,0.008219178082191782,0.5,147
0.0397456279809221,0.0,0.0027397260273972603,0.5,160
0.10174880763116058,0.0,0.9808219178082191,0.5,139
0.001589825119236884,0.0,0.0,0.0,55
0.05087440381558029,0.0,0.0,0.5,225
0.003179650238473768,0.0,0.0,0.5,500
0.08744038155802862,0.0,0.0821917808219178,0.5,195
0.0,0.0,0.5287671232876713,0.0,750
0.07631160572337044,0.0,0.12602739726027398,0.5,245
0.0,0.006134969325153375,0.8438356164383561,0.0,40
0.004769475357710652,0.0,0.0,0.0,274
0.020667726550079493,0.0,0.0,0.5,160
0.009538950715421305,0.0,0.0,0.0,179
0.001589825119236884,0.003067484662576687,0.9397260273972603,0.5,280
0.0,0.0,0.0,0.0,300
0.006359300476947536,0.0,0.0,0.0,60
0.033386327503974564,0.0,0.0,0.0,95
0.1987281399046105,0.003067484662576687,0.9315068493150686,0.0,135
0.04292527821939587,0.0,0.0,0.5,175
0.0,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,80
0.0,0.0,0.0,0.5,200
0.001589825119236884,0.0,0.0,0.0,90
0.003179650238473768,0.0,0.13424657534246576,0.5,200
0.003179650238473768,0.0,0.0,0.5,105
0.10015898251192369,0.003067484662576687,0.3013698630136986,0.0,50
0.011128775834658189,0.012269938650306749,0.9205479452054794,0.0,50
0.004769475357710652,0.0,0.8958904109589041,0.5,150
0.07154213036565978,0.0,0.0,0.5,126
0.001589825119236884,0.0,0.0136986301369863,0.5,310
0.033386327503974564,0.003067484662576687,0.22465753424657534,0.0,60
0.001589825119236884,0.027607361963190184,1.0,1.0,38
0.017488076311605726,0.0,0.0,0.0,80
0.02384737678855326,0.0,0.0,0.0,60
0.06200317965023848,0.0,0.7397260273972602,0.5,195
0.0,0.0,0.9917808219178083,0.5,258
0.1478537360890302,0.0,0.06301369863013699,0.5,125
0.001589825119236884,0.0,0.0,0.5,250
0.0,0.3680981595092025,0.9945205479452055,0.5,239
0.006359300476947536,0.0,0.0,0.5,125
0.0,0.0,0.016438356164383564,0.5,100
0.004769475357710652,0.0,0.0,0.5,139
0.0,0.0,0.136986301369863,0.5,91
0.001589825119236884,0.0,0.15616438356164383,0.5,185
0.014308426073131956,0.0,0.010958904109589041,0.5,180
0.09379968203497616,0.003067484662576687,0.09863013698630137,0.5,79
0.06836248012718601,0.003067484662576687,0.473972602739726,0.0,60
0.007949125596184421,0.015337423312883437,1.0,1.0,30
0.05246422893481718,0.0,0.3095890410958904,0.0,48
0.014308426073131956,0.27607361963190186,0.2876712328767123,0.5,117
0.007949125596184421,0.012269938650306749,0.7698630136986302,1.0,28
0.0699523052464229,0.0,0.10136986301369863,0.0,55
0.003179650238473768,0.0,0.0,0.0,60
0.03815580286168522,0.0,0.0,0.0,65
0.0906200317965024,0.0,0.4904109589041096,0.5,240
0.001589825119236884,0.0,0.673972602739726,0.0,50
0.0,0.0,0.27123287671232876,0.5,199
0.0,0.0,0.4328767123287671,0.5,150
0.057233704292527825,0.0,0.5972602739726027,0.0,79
0.006359300476947536,0.0,0.5917808219178082,0.5,200
0.028616852146263912,0.0,0.2547945205479452,0.0,30
0.006359300476947536,0.0,0.0,0.0,74
0.09538950715421304,0.0,0.0,0.5,275
0.020667726550079493,0.009202453987730062,0.9315068493150686,0.0,59
0.004769475357710652,0.0,0.1178082191780822,0.5,375
0.02384737678855326,0.0,0.904109589041096,0.0,85
0.05087440381558029,0.0,0.4602739726027397,0.5,115
0.0397456279809221,0.006134969325153375,0.0,0.0,42
0.003179650238473768,0.0,0.0,0.0,65
0.020667726550079493,0.0,0.0,0.5,147
0.003179650238473768,0.0,0.0,0.5,200
0.0,0.0,0.0,0.5,180
0.0,0.0,0.0,0.0,100
0.025437201907790145,0.0,0.9945205479452055,0.0,60
0.006359300476947536,0.0,0.0,0.0,70
0.001589825119236884,0.0,0.0,0.5,600
0.03815580286168522,0.0,0.0,0.0,50
0.02384737678855326,0.0,0.0,0.5,102
0.06359300476947537,0.0,0.18356164383561643,0.0,60
0.07631160572337044,0.0,0.0,1.0,99
0.0906200317965024,0.0,0.34794520547945207,0.5,226
0.09379968203497616,0.0,0.21095890410958903,0.0,42
0.37360890302066774,0.009202453987730062,0.7616438356164383,0.0,45
0.033386327503974564,0.0,0.0,0.5,129
0.07472178060413355,0.0,0.0136986301369863,0.5,140
0.011128775834658189,0.0,0.0,0.5,375
0.009538950715421305,0.08282208588957056,0.1643835616438356,0.0,299
0.055643879173290944,0.0,0.4931506849315069,0.0,95
0.19554848966613675,0.006134969325153375,0.6684931506849315,0.5,140
0.015898251192368842,0.0,1.0,0.0,60
0.0,0.0,0.0,0.5,120
0.0,0.7085889570552147,0.852054794520548,0.5,334
0.022257551669316377,0.02147239263803681,0.3698630136986301,0.5,99
0.006359300476947536,0.0,0.0,0.0,95
0.0,0.006134969325153375,0.10136986301369863,0.0,100
0.022257551669316377,0.0,0.684931506849315,0.5,199
0.0,0.0,0.24657534246575344,0.5,134
0.003179650238473768,0.15644171779141103,0.9917808219178083,0.5,150
0.3481717011128776,0.0,0.6493150684931507,0.5,130
0.07631160572337044,0.0,0.33424657534246577,0.5,104
0.0906200317965024,0.0,0.4602739726027397,0.5,300
0.006359300476947536,0.09202453987730062,0.4273972602739726,0.5,150
0.0,0.05828220858895705,0.9835616438356164,0.0,159
0.001589825119236884,0.0,0.0,0.5,140
0.009538950715421305,0.1411042944785276,0.8794520547945206,0.0,99
0.012718600953895072,0.003067484662576687,0.14246575342465753,0.0,50
0.0,0.0,0.0,0.0,150
0.18282988871224168,0.006134969325153375,0.8602739726027397,0.5,185
0.015898251192368842,0.0,0.0,0.0,150
0.01907790143084261,0.0,0.005479452054794521,0.5,175
0.0,0.0,0.0,0.0,65
0.007949125596184421,0.0,0.0,0.0,80
0.009538950715421305,0.006134969325153375,0.9561643835616438,0.0,100
0.003179650238473768,0.0,0.0,1.0,40
0.0,0.0,0.0,0.5,290
0.0,0.0,0.0,0.5,225
0.0,0.0,0.0,0.5,117
0.2209856915739269,0.003067484662576687,0.0,0.0,80
0.017488076311605726,0.0,0.0,0.5,250
0.007949125596184421,0.0,0.6054794520547945,0.5,335
0.07790143084260732,0.003067484662576687,0.0136986301369863,1.0,44
0.03815580286168522,0.0,0.0,0.5,180
0.017488076311605726,0.0,0.12602739726027398,0.0,87
0.07472178060413355,0.0,0.8191780821917808,0.0,85
0.10651828298887123,0.0,0.5917808219178082,1.0,50
0.012718600953895072,0.009202453987730062,0.2410958904109589,1.0,25
0.0,0.006134969325153375,0.0,0.0,49
0.007949125596184421,0.0,0.4876712328767123,0.0,60
0.0,0.0,0.0,0.0,55
0.0,0.0,0.0,0.0,75
0.06518282988871224,0.0,0.6767123287671233,0.5,175
0.015898251192368842,0.0,0.0,0.5,150
0.05882352941176471,0.0,0.4301369863013699,0.0,140
0.06677265500794913,0.0,0.0136986301369863,0.5,99
0.020667726550079493,0.003067484662576687,0.019178082191780823,0.0,90
0.025437201907790145,0.0,0.008219178082191782,0.0,70
0.001589825119236884,0.003067484662576687,0.0,0.0,66
0.001589825119236884,0.015337423312883437,0.9671232876712329,1.0,65
0.009538950715421305,0.0,0.15342465753424658,0.5,80
0.001589825119236884,0.0,0.9232876712328767,0.5,450
0.004769475357710652,0.0,0.0,0.5,125
0.006359300476947536,0.0,0.4191780821917808,0.5,120
0.001589825119236884,0.0,0.7835616438356164,0.5,120
0.020667726550079493,0.0,0.0,0.0,65
0.16375198728139906,0.003067484662576687,0.0,0.0,65
0.0,0.0,0.12602739726027398,0.0,150
0.20190779014308427,0.042944785276073615,0.8712328767123287,0.0,55
0.003179650238473768,0.15030674846625766,0.9671232876712329,0.5,175
0.4069952305246423,0.0,0.33972602739726027,0.5,72
0.003179650238473768,0.003067484662576687,0.0,0.5,79
0.12082670906200318,0.009202453987730062,0.9808219178082191,0.0,89
0.003179650238473768,0.0,0.0,0.5,150
0.009538950715421305,0.0,0.0,0.0,50
0.03815580286168522,0.0,0.4438356164383562,0.5,300
0.0,0.0,0.7397260273972602,0.5,225
0.001589825119236884,0.0,0.0,0.0,60
0.0492845786963434,0.003067484662576687,0.947945205479452,0.5,125
0.007949125596184421,0.12883435582822086,0.8575342465753425,0.0,38
0.001589825119236884,0.012269938650306749,0.8054794520547945,0.0,410
0.004769475357710652,0.003067484662576687,0.0,0.0,100
0.33704292527821944,0.0,0.8136986301369863,0.5,60
0.012718600953895072,0.009202453987730062,0.10136986301369863,0.0,65
0.004769475357710652,0.003067484662576687,0.24383561643835616,0.5,200
0.0,0.0,0.0,0.5,1550
0.4578696343402226,0.009202453987730062,0.2821917808219178,0.0,109
0.0,0.0,0.0,0.5,140
0.001589825119236884,0.003067484662576687,0.3041095890410959,0.5,100
0.001589825119236884,0.0,0.40821917808219177,0.5,399
0.0,0.12883435582822086,0.989041095890411,0.0,45
0.0,0.009202453987730062,0.24657534246575344,0.5,250
0.003179650238473768,0.0,0.0,0.5,200
0.21780604133545312,0.0,0.08767123287671233,0.0,60
0.0,0.0,0.0027397260273972603,0.5,695
0.001589825119236884,0.0,0.0,0.5,200
0.12082670906200318,0.012269938650306749,0.0,0.0,40
0.001589825119236884,0.0,0.0,0.5,150
0.06836248012718601,0.0,0.005479452054794521,0.5,180
0.009538950715421305,0.0,0.0,0.5,153
0.011128775834658189,0.0,0.19452054794520549,0.0,34
0.022257551669316377,0.0,0.0,0.5,160
0.01907790143084261,0.006134969325153375,0.6328767123287671,0.5,175
0.01907790143084261,0.003067484662576687,0.021917808219178082,0.0,65
0.001589825119236884,0.0,0.04657534246575343,0.5,1400
0.0,0.0,0.0,0.0,90
0.017488076311605726,0.027607361963190184,1.0,0.5,199
0.001589825119236884,0.0,0.0,0.5,149
0.13672496025437203,0.0,0.6465753424657534,0.5,190
0.015898251192368842,0.0,0.010958904109589041,0.5,102
0.003179650238473768,0.0,0.0,0.5,280
0.003179650238473768,0.0,0.0,0.5,200
0.014308426073131956,0.0,0.0,0.5,195
0.37042925278219396,0.0,0.24383561643835616,0.5,225
0.004769475357710652,0.024539877300613498,0.936986301369863,0.0,65
0.08267090620031797,0.0,0.0,0.0,90
0.0,0.0,0.0,0.5,140
0.001589825119236884,0.0,0.0,0.0,60
0.003179650238473768,0.0,0.0,0.5,99
0.0,0.0,0.0,0.0,150
0.003179650238473768,0.006134969325153375,0.15342465753424658,0.0,150
0.32591414944356123,0.003067484662576687,0.5041095890410959,0.5,135
0.0,0.015337423312883437,0.5780821917808219,1.0,40
0.007949125596184421,0.003067484662576687,0.9589041095890412,0.0,35
0.02384737678855326,0.0,0.7671232876712328,0.0,74
0.01907790143084261,0.0,0.03561643835616438,0.5,450
0.0,0.0,0.0,0.0,34
0.11446740858505565,0.0,0.6246575342465753,0.0,50
0.009538950715421305,0.0,0.0,0.5,175
0.0,0.0,0.0,0.5,100
0.0,0.006134969325153375,0.18904109589041096,0.5,152
0.041335453100158986,0.0,0.0,0.0,110
0.01907790143084261,0.0,0.3287671232876712,0.5,407
0.001589825119236884,0.003067484662576687,0.0,0.0,59
0.13354531001589826,0.027607361963190184,0.9506849315068493,0.0,45
0.25596184419713836,0.0,0.5013698630136987,0.5,75
0.001589825119236884,0.0,0.0,0.0,80
0.001589825119236884,0.0,0.4383561643835616,0.5,150
0.0,0.003067484662576687,0.9945205479452055,0.5,109
0.057233704292527825,0.0,0.13424657534246576,0.0,150
0.0906200317965024,0.0,0.0821917808219178,0.5,98
0.041335453100158986,0.018404907975460124,0.9835616438356164,0.0,30
0.02702702702702703,0.0,0.0136986301369863,0.5,180
0.0,0.0,0.0,0.5,120
0.004769475357710652,0.0,0.336986301369863,0.5,380
0.041335453100158986,0.0,0.12876712328767123,0.5,136
0.001589825119236884,0.003067484662576687,0.0,0.0,95
0.012718600953895072,0.0,0.0027397260273972603,0.5,160
0.0,0.0,0.0,0.5,175
0.006359300476947536,0.0,0.0,0.0,38
0.004769475357710652,0.0,0.0,0.5,150
0.003179650238473768,0.0,0.0,0.0,70
0.031796502384737683,0.05521472392638037,0.6,0.5,139
0.004769475357710652,0.0,0.0,0.0,80
0.025437201907790145,0.0,0.13972602739726028,0.5,50
0.001589825119236884,0.0,0.0,0.0,45
0.0,0.0,0.0,0.0,40
0.0,0.0,0.4876712328767123,0.5,350
0.006359300476947536,0.0,0.06575342465753425,0.5,112
0.057233704292527825,0.0,0.14246575342465753,0.0,45
0.0,0.0,0.0,0.5,150
0.004769475357710652,0.0,0.0,0.5,181
0.11128775834658189,0.0,0.38904109589041097,0.5,350
0.0,0.0,0.0,0.5,160
0.006359300476947536,0.0,0.0,0.0,100
0.022257551669316377,0.006134969325153375,0.0547945205479452,0.0,60
0.031796502384737683,0.0,0.0,0.5,110
0.014308426073131956,0.0,0.0,0.5,130
0.001589825119236884,0.006134969325153375,0.9972602739726028,0.0,65
0.004769475357710652,0.009202453987730062,0.7671232876712328,0.5,800
0.041335453100158986,0.0,0.008219178082191782,0.5,90
0.001589825119236884,0.0,0.0,0.0,35
0.001589825119236884,0.0,0.5232876712328767,0.5,132
0.0,0.0,0.0,0.5,450
0.007949125596184421,0.012269938650306749,0.7397260273972602,0.5,189
0.001589825119236884,0.0,0.0,0.5,200
0.003179650238473768,0.024539877300613498,0.1589041095890411,0.0,80
0.0,0.0,0.5397260273972603,0.0,100
0.001589825119236884,0.0,0.0,0.5,100
0.001589825119236884,0.0,0.0,0.0,43
0.006359300476947536,0.006134969325153375,0.0,0.0,53
0.0985691573926868,0.006134969325153375,0.7671232876712328,0.5,90
0.03815580286168522,0.003067484662576687,0.5205479452054794,0.0,85
0.001589825119236884,0.0,0.0,0.0,350
0.003179650238473768,0.0,0.09041095890410959,0.0,75
0.014308426073131956,0.0,0.4301369863013699,0.0,65
0.020667726550079493,0.003067484662576687,0.016438356164383564,0.0,43
0.001589825119236884,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,60
0.06836248012718601,0.003067484662576687,0.9260273972602739,0.5,95
0.10492845786963435,0.003067484662576687,0.6328767123287671,0.5,250
0.0,0.0,0.0,0.5,200
0.05405405405405406,0.0,0.019178082191780823,0.5,375
0.0,0.0,0.0,0.0,115
0.001589825119236884,0.0,0.0,0.5,140
0.015898251192368842,0.0,0.26575342465753427,0.5,170
0.004769475357710652,0.003067484662576687,0.0,0.0,45
0.0,0.0,0.0,0.5,195
0.003179650238473768,0.0,0.0,0.5,200
0.05405405405405406,0.003067484662576687,0.9123287671232877,0.5,1100
0.0,0.006134969325153375,0.14794520547945206,0.0,35
0.24324324324324326,0.0,0.12876712328767123,0.5,145
0.007949125596184421,0.0,0.0136986301369863,0.0,22
0.02702702702702703,0.0,0.0,0.0,100
0.1192368839427663,0.003067484662576687,0.18904109589041096,0.5,150
0.0,0.0,0.06575342465753425,0.5,125
0.001589825119236884,0.0,0.5150684931506849,0.0,89
0.1796502384737679,0.003067484662576687,0.6383561643835617,0.0,75
0.001589825119236884,0.0,0.0,0.5,120
0.14467408585055644,0.003067484662576687,0.7123287671232876,0.5,129
0.004769475357710652,0.0,0.043835616438356165,0.5,105
0.003179650238473768,0.0,0.09315068493150686,0.5,115
0.001589825119236884,0.0,0.0,0.0,75
0.02384737678855326,0.0,0.0,0.5,100
0.05087440381558029,0.003067484662576687,0.9013698630136986,0.0,50
0.007949125596184421,0.003067484662576687,0.8164383561643835,0.5,87
0.1987281399046105,0.012269938650306749,1.0,0.0,70
0.0,0.003067484662576687,0.010958904109589041,0.0,80
0.0492845786963434,0.0,0.03561643835616438,0.0,80
0.11764705882352942,0.003067484662576687,0.7232876712328767,0.5,295
0.0,0.0,0.0,0.0,41
0.014308426073131956,0.0,0.0,0.5,100
0.017488076311605726,0.009202453987730062,0.2136986301369863,0.0,34
0.001589825119236884,0.0,0.0,0.0,49
0.004769475357710652,0.12883435582822086,0.7095890410958904,0.0,47
0.0,0.0,0.0,0.5,89
0.015898251192368842,0.0,0.0136986301369863,0.0,95
0.0,0.0,0.4246575342465753,0.5,300
0.27344992050874406,0.0,0.904109589041096,0.5,320
0.003179650238473768,0.14723926380368096,0.936986301369863,0.5,188
0.16534181240063595,0.0,0.030136986301369864,0.0,63
0.0,0.0950920245398773,0.8684931506849315,0.0,60
0.25755166931637524,0.0,0.9095890410958904,0.5,87
0.0,0.0,0.0,0.5,170
0.007949125596184421,0.0,0.0958904109589041,0.5,200
0.0,0.0,0.0,0.5,80
0.001589825119236884,0.0,0.0,0.5,120
0.009538950715421305,0.0,0.9205479452054794,0.0,149
0.01907790143084261,0.003067484662576687,0.052054794520547946,0.0,60
0.0,0.0,0.0,0.0,60
0.0,0.0,0.0,1.0,65
0.011128775834658189,0.0,0.0,0.5,120
0.006359300476947536,0.003067484662576687,0.0,0.0,72
0.003179650238473768,0.0,0.0,0.5,75
0.0,0.0,0.0,0.0,70
0.06359300476947537,0.006134969325153375,0.0,0.0,130
0.0,0.0,0.0,0.0,49
0.012718600953895072,0.009202453987730062,0.3698630136986301,0.5,350
0.020667726550079493,0.0,0.6383561643835617,0.5,539
0.001589825119236884,0.0,0.0,0.5,119
0.020667726550079493,0.0,0.0,0.5,120
0.01907790143084261,0.003067484662576687,0.0,0.5,240
0.11446740858505565,0.0,0.0,0.0,115
0.0397456279809221,0.0,0.0,0.5,160
0.10015898251192369,0.02147239263803681,0.536986301369863,1.0,65
0.003179650238473768,0.003067484662576687,0.18356164383561643,0.0,150
0.13672496025437203,0.0,0.06027397260273973,0.5,199
0.004769475357710652,0.0,0.0,0.0,95
0.0985691573926868,0.0,0.052054794520547946,0.5,290
0.03815580286168522,0.003067484662576687,0.0,0.5,175
0.0,0.0,0.0,0.0,120
0.004769475357710652,0.0,0.0,0.0,65
0.11287758346581876,0.012269938650306749,0.7726027397260274,0.0,34
0.16534181240063595,0.0,0.052054794520547946,0.0,300
0.11764705882352942,0.012269938650306749,0.4767123287671233,0.0,65
0.01907790143084261,0.0,0.0,0.0,110
0.0,0.0,0.0,0.0,42
0.004769475357710652,0.012269938650306749,1.0,0.0,70
0.08903020667726551,0.0,0.3315068493150685,0.5,180
0.0,0.003067484662576687,0.4904109589041096,0.0,159
0.0,0.0,0.08493150684931507,0.0,52
0.0,0.03987730061349693,1.0,0.0,79
0.004769475357710652,0.0,0.0,0.5,275
0.057233704292527825,0.0,0.3561643835616438,0.5,85
0.3179650238473768,0.009202453987730062,0.273972602739726,0.5,299
0.014308426073131956,0.0,0.0273972602739726,0.5,395
0.0,0.018404907975460124,0.4849315068493151,0.0,39
0.0,0.0,0.23835616438356164,0.0,55
0.03497615262321145,0.0,0.0,0.5,105
0.0,0.006134969325153375,0.0,0.0,640
0.0,0.003067484662576687,0.0,0.0,85
0.001589825119236884,0.0,0.33972602739726027,0.5,199
0.12718600953895073,0.0,0.6712328767123288,0.5,120
0.06359300476947537,0.0,0.4,0.5,188
0.03497615262321145,0.006134969325153375,0.40273972602739727,0.0,42
0.06518282988871224,0.027607361963190184,0.9835616438356164,0.0,60
